Ivanov01,Ivan0,11,aaaaa,800101,no,11
Ivanov02,Ivan02,22,bbbbb,800102,yes,22
Ivanov03,Ivan03,33,ccccc,800103,yes,33
Ivanov04,Ivan04,44,ddddd,800104,no,33
Ivanov11,Ivan11,11,aaaaa,800101,no,33
Ivanov12,Ivan12,22,bbbbb,800102,yes,22
Ivanov13,Ivan13,33,ccccc,800103,yes,33
Ivanov14,Ivan14,44,ddddd,800104,no,22
Ivanov21,Ivan21,11,aaaaa,800101,no,33
Ivanov22,Ivan22,22,bbbbb,800102,yes,22
Ivanov23,Ivan23,33,ccccc,800103,yes,33
Ivanov24,Ivan24,44,ddddd,800104,no,33
Ivanov31,Ivan31,11,aaaaa,800101,no,11
Ivanov32,Ivan32,22,bbbbb,800102,yes,11
Ivanov33,Ivan33,33,ccccc,800103,yes,22
Ivanov34,Ivan34,44,ddddd,800104,no,11
Ivanov34,Ivan34,44,ddddd,800104,no,11,444
